map4_r2_bit_827,MACCS_88,nS,BCUTv-1h,BCUTi-1l,BIC0,MIC0,AMID_C,BCUTp-1h,AMID_h,SIC0,AATSC0p,TopoPSA,CIC0,SM1_DzZ,SM1_Dzm,map4_r2_bit_719,BCUTZ-1h,IC0,AATSC0i,AATS1Z,MACCS_127,MACCS_143,BCUTm-1h,VSA_EState7,nC,ATS4i,MID_C,piPC6,AATS1m,ATS4se,ATS4are,ATS4pe,ATS3d,ATS3v,ATS3s,AATS0p,SlogP_VSA5,ATS3i,ATS4s,ATS3pe,ATS3are,ATS3se,MZ,ATS3p,SlogP_VSA11,AATS0Z,SpMAD_DzZ,SpMAD_Dzm,ATS5i
0.0,0.0,0.0,20.748657,11.091445,0.29974166,12.019278,1.3787122,1.8475991,0.45359707,0.29974166,0.20485595,26.3,3.0264664,0.5,0.49853116,0.0,8.028753,1.2954619,1.150837,18.947369,0.0,0.0,16.01398,1.423287,6.0,4465.4556,11.029697,0.6931472,68.35966,213.4968,168.99,169.869,66.0,4282.804,97.833336,1.1677581,26.689117,6473.4883,97.25,226.7295,225.84,290.5755,0.53333336,33.2638,0.0,17.8,4.1992593,4.2006583,4038.0208
0.0,0.0,0.0,20.776253,11.065409,0.32607523,12.502259,1.3079201,1.8708603,0.47910315,0.32607523,0.201457,37.3,2.7546425,0.5,0.49853116,0.0,8.0286255,1.3328204,1.1382117,18.875,0.0,0.0,16.013897,0.2777778,5.0,6308.7056,9.15544,0.0,67.9047,263.42596,200.22,200.814,52.0,4176.49,97.166664,1.1574727,20.268295,5721.7437,99.333336,208.089,206.22,264.36972,0.54901963,34.53102,0.0,18.705883,3.602303,3.6028645,2713.374
0.0,0.0,0.0,20.769741,11.0742,0.25638247,9.975009,1.6409047,1.8622454,0.21298385,0.25638247,0.21520554,17.07,3.3161116,0.25,0.24926558,0.0,8.02188,1.1433201,1.1873466,16.571428,0.0,0.0,16.010038,6.5644217,7.0,7052.4087,13.127237,1.3862944,58.44038,299.84915,227.7,229.9755,80.0,5201.5664,91.0,1.1995493,39.027843,8531.364,78.75,278.278,275.31,362.73407,0.4848485,46.506073,0.0,15.0,5.146404,5.1465755,5573.4536
0.0,0.0,0.0,20.858387,10.987978,0.23758294,9.643001,1.7076284,1.9497949,0.15474588,0.2427341,0.23162499,17.07,3.6007142,0.25,0.24926558,0.0,8.021883,1.1541734,1.2761345,18.0,0.0,0.0,16.01004,6.681799,10.0,10532.578,18.783913,3.0445225,64.77902,452.72156,344.52,349.159,101.0,7891.5093,114.333336,1.3202226,33.612854,7853.4727,121.77778,292.98,287.33,368.8579,0.5185185,65.158104,0.0,16.296297,5.5884004,5.588535,9245.506
0.0,0.0,0.0,20.693308,11.141123,0.4911326,13.083773,1.1035534,1.8043814,0.5345178,0.4911326,0.19655849,17.07,1.4285715,0.25,0.24926558,0.0,8.021888,1.3787835,1.1194859,18.0,0.0,0.0,16.010038,0.75,2.0,0.0,3.3106601,0.0,64.142746,0.0,0.0,0.0,6.0,339.2921,24.0,1.1427794,6.923737,1110.3058,0.0,37.224,37.62,48.568897,0.5714286,2.9381428,0.0,20.0,1.2645162,1.2648245,0.0
0.0,0.0,0.0,20.758783,11.0829115,0.2795745,11.615112,1.4457239,1.8548985,0.4048342,0.2795745,0.20735233,26.3,3.2588892,0.5,0.49853116,0.0,8.028754,1.2646726,1.1599131,18.545454,0.0,0.0,16.01398,2.5714164,7.0,5944.411,13.011516,1.0986123,66.69599,276.38168,216.6,218.1715,83.0,5289.6025,110.0,1.1753603,33.10994,7952.4434,106.166664,275.032,273.45,353.4604,0.5217391,42.28533,0.0,17.130434,4.9226975,4.9240165,5543.2124
0.0,0.0,0.0,20.74768,11.093864,0.29974166,12.019278,1.3822137,1.8403025,0.45103124,0.29974166,0.20485595,26.3,3.0264664,0.5,0.49853116,0.0,8.028767,1.2954619,1.150837,18.947369,0.0,0.0,16.013983,2.0484722,6.0,4987.6597,11.05771,1.3862944,68.35966,225.6297,175.2,176.541,65.0,4229.394,94.583336,1.1677581,26.689117,6441.7393,74.333336,227.0655,226.11,290.8111,0.53333336,33.797092,0.0,17.8,4.3593936,4.360943,4623.723
0.0,1.0,1.0,24.440702,10.311889,0.44595283,23.030378,1.2091522,2.936189,0.739611,0.46656427,0.41006008,50.36,2.084075,1.0178572,1.0171244,0.0,16.004501,1.8228157,1.7119925,32.4,1.0,1.0,32.062244,1.7318056,5.0,2040.6824,9.673218,2.883403,124.28182,104.153694,82.419,84.03,48.0,2998.4624,50.62037,1.8213329,6.923737,3514.784,32.592594,129.7655,128.627,164.3556,0.75555557,23.985523,5.193684,37.066666,2.7852113,2.7866545,2187.8875
0.0,0.0,0.0,20.765202,11.077522,0.29974166,12.019278,1.4115626,1.859638,0.42168233,0.29974166,0.20485595,37.3,3.0264664,0.5,0.49853116,0.0,8.028626,1.2954619,1.150837,18.421053,0.0,0.0,16.013899,3.2770371,6.0,6097.1655,11.2925005,1.3862944,66.050186,265.9405,204.24,205.581,71.0,4681.371,103.583336,1.1677581,32.607025,7391.4697,86.333336,251.7715,249.87,324.85962,0.53333336,39.53896,0.0,17.8,4.715637,4.7161427,4618.2104
0.0,0.0,0.0,20.69595,11.144193,0.28246376,11.590114,1.3565056,1.8000941,0.4758037,0.2782127,0.19440618,18.46,3.2187612,0.5,0.49853116,0.0,8.016064,1.2406706,1.0866513,18.285715,0.0,0.0,16.007572,-0.037037037,6.0,4923.683,10.852045,0.6931472,65.28322,235.56522,185.41,187.6635,73.0,4438.366,87.166664,1.1020176,20.771212,6728.5757,71.25,240.63,240.5,307.3666,0.5,33.601955,0.0,16.272728,4.0305047,4.033006,7143.173
